,ligand_name,sequence_id,label
1548,1,23537,0
1549,1,20006,0
1550,1,26991,0
1551,1,8693,1
1552,1,2560,1
1553,1,12668,1
1554,1,26676,0
1555,1,20827,0
1556,1,4633,1
1557,1,5599,1
1558,1,3637,1
1559,1,7833,1
1560,1,22876,0
1561,1,18350,0
1563,1,25637,0
1565,1,14547,0
1566,1,22644,0
1567,1,20350,0
1569,1,14246,0
1570,1,19162,0
1571,1,20245,0
1572,1,7940,1
1573,1,14022,0
1574,1,13667,0
1575,1,6135,1
1576,1,10553,1
1577,1,20361,0
1578,1,15995,0
1579,1,21509,0
1580,1,8635,1
1581,1,16395,0
1582,1,7498,1
1583,1,18291,0
1584,1,7108,1
1585,1,15790,0
1586,1,1094,1
1587,1,21604,0
1588,1,15833,0
1589,1,2345,1
1590,1,8378,1
1591,1,24559,0
1592,1,12662,1
1593,1,14448,0
1594,1,2123,1
1595,1,18581,0
1596,1,17109,0
1597,1,22308,0
1598,1,808,1
1599,1,21978,0
1600,1,13122,1
1601,1,18148,0
1602,1,19601,0
1603,1,3164,1
1604,1,13058,1
1605,1,13699,0
1606,1,9890,1
1607,1,18323,0
1608,1,11126,1
1609,1,589,1
1610,1,15849,0
1611,1,18816,0
1612,1,8806,1
1613,1,17274,0
1614,1,4939,1
1615,1,20316,0
1616,1,4668,1
1617,1,12948,1
1618,1,8185,1
1619,1,21795,0
1622,1,12392,1
1623,1,10703,1
1624,1,1273,1
1625,1,16079,0
1626,1,19247,0
1627,1,15549,0
1628,1,20896,0
1629,1,17270,0
1630,1,15588,0
1631,1,10938,1
1632,1,22600,0
1635,1,22769,0
1636,1,21004,0
1637,1,4820,1
1638,1,21758,0
1639,1,22150,0
1640,1,23055,0
1641,1,21158,0
1642,1,9486,1
1643,1,687,1
1644,1,25494,0
1645,1,5462,1
1646,1,13757,0
1647,1,11349,1
1648,1,4131,1
1649,1,15457,0
1650,1,20973,0
1651,1,6953,1
1652,1,22014,0
1653,1,3327,1
1654,1,19404,0
1655,1,7226,1
1656,1,19889,0
1657,1,10066,1
1658,1,19288,0
1659,1,14026,0
1660,1,19923,0
1661,1,23565,0
1662,1,11094,1
1663,1,15407,0
1664,1,21188,0
1665,1,165,1
1666,1,14908,0
1667,1,9306,1
1668,1,2378,1
1669,1,27243,0
1670,1,4251,1
1671,1,7485,1
1672,1,12945,1
1673,1,4886,1
1674,1,16754,0
1675,1,12682,1
1676,1,19724,0
1677,1,18196,0
1678,1,26818,0
1679,1,25205,0
1680,1,21062,0
1681,1,11618,1
1682,1,670,1
1683,1,27236,0
1684,1,14005,0
1685,1,16386,0
1686,1,2104,1
1687,1,3764,1
1688,1,6811,1
1689,1,3645,1
1691,1,25882,0
1692,1,14318,0
1693,1,11281,1
1694,1,15346,0
1695,1,17413,0
1696,1,15748,0
1697,1,2187,1
1698,1,25333,0
1699,1,13450,1
1700,1,17063,0
1701,1,8933,1
1702,1,20025,0
1703,1,11035,1
1704,1,12013,1
1705,1,5283,1
1706,1,1629,1
1707,1,20810,0
1708,1,26875,0
1709,1,20285,0
1710,1,19874,0
1711,1,11336,1
1712,1,24097,0
1713,1,3849,1
1715,1,5755,1
1716,1,7162,1
1717,1,12502,1
1718,1,8160,1
1719,1,25467,0
1720,1,4986,1
1721,1,2763,1
1722,1,15599,0
1723,1,11599,1
1724,1,4287,1
1725,1,4357,1
1726,1,1914,1
1727,1,2610,1
1728,1,5310,1
1729,1,22063,0
1730,1,22979,0
1731,1,13156,1
1732,1,2749,1
1733,1,20691,0
1734,1,24041,0
1735,1,14300,0
1736,1,15523,0
1737,1,14208,0
1738,1,20954,0
1739,1,16998,0
1740,1,11030,1
1741,1,24325,0
1742,1,22626,0
1743,1,21904,0
1744,1,19392,0
1745,1,24405,0
1746,1,27242,0
1747,1,19702,0
1748,1,23301,0
1749,1,20331,0
1750,1,7618,1
1751,1,15514,0
1752,1,18753,0
1753,1,18020,0
1754,1,10717,1
1756,1,1296,1
1757,1,19127,0
1758,1,9738,1
1759,1,6474,1
1760,1,23535,0
1761,1,27154,0
1762,1,9915,1
1763,1,10601,1
1764,1,11908,1
1765,1,27283,0
1766,1,20786,0
1767,1,20447,0
1768,1,15493,0
1769,1,10343,1
1770,1,25400,0
1771,1,23092,0
1772,1,10860,1
1773,1,15233,0
1774,1,1519,1
1775,1,522,1
1776,1,15372,0
1777,1,234,1
1778,1,11992,1
1779,1,6361,1
1780,1,11684,1
1781,1,24169,0
1782,1,12237,1
1783,1,1228,1
1784,1,13341,1
1785,1,20349,0
1786,1,12737,1
1787,1,5242,1
1788,1,25221,0
1789,1,27160,0
1790,1,11590,1
1791,1,12306,1
1792,1,22313,0
1793,1,14482,0
1794,1,15072,0
1795,1,20642,0
1796,1,3536,1
1797,1,13527,1
1798,1,19546,0
1799,1,24059,0
1800,1,16212,0
1801,1,17330,0
1802,1,26767,0
1803,1,23173,0
1804,1,8036,1
1807,1,11826,1
1808,1,9370,1
1809,1,22602,0
1810,1,11738,1
1811,1,25534,0
1812,1,17514,0
1813,1,26383,0
1814,1,16585,0
1815,1,19086,0
1816,1,13969,0
1817,1,25500,0
1819,1,17740,0
1820,1,17543,0
1821,1,21259,0
1822,1,8770,1
1823,1,26675,0
1824,1,26904,0
1825,1,16910,0
1826,1,6317,1
1827,1,6581,1
1828,1,13319,1
1829,1,25985,0
1830,1,7851,1
1831,1,13686,0
1832,1,11002,1
1833,1,10412,1
1834,1,5075,1
1835,1,25281,0
1836,1,26407,0
1839,1,20980,0
1840,1,17761,0
1841,1,16013,0
1842,1,9046,1
1843,1,26010,0
1844,1,18058,0
1845,1,13675,0
1846,1,9587,1
1847,1,10592,1
1849,1,23551,0
1850,1,282,1
1851,1,258,1
1852,1,19206,0
1854,1,10183,1
1855,1,18489,0
1856,1,26148,0
1857,1,10271,1
1858,1,5055,1
1859,1,10800,1
1860,1,3750,1
1861,1,3648,1
1862,1,22950,0
1863,1,22669,0
1865,1,5347,1
1866,1,9032,1
1867,1,162,1
1868,1,24827,0
1869,1,7736,1
1870,1,3384,1
1871,1,10595,1
1872,1,15433,0
1873,1,18994,0
1874,1,25453,0
1875,1,3471,1
1876,1,27015,0
1877,1,12485,1
1878,1,9518,1
1879,1,6256,1
1880,1,17251,0
1881,1,21817,0
1882,1,12693,1
1883,1,3390,1
1884,1,3959,1
1885,1,16100,0
1886,1,14871,0
1887,1,18313,0
1888,1,5251,1
1889,1,23762,0
1890,1,15379,0
1891,1,19033,0
1892,1,11329,1
1893,1,1428,1
1894,1,18844,0
1895,1,8706,1
1896,1,4082,1
1898,1,18544,0
1899,1,14291,0
1900,1,7128,1
1901,1,16905,0
1902,1,3983,1
1903,1,5978,1
1904,1,27139,0
1905,1,6511,1
1906,1,6493,1
1907,1,4940,1
1908,1,6272,1
1909,1,18739,0
1910,1,26537,0
1911,1,16052,0
1912,1,18677,0
1913,1,1638,1
1914,1,17563,0
1915,1,6488,1
1916,1,6610,1
1917,1,2494,1
1918,1,12415,1
1919,1,15476,0
1920,1,8429,1
1921,1,5901,1
1922,1,22481,0
1923,1,26354,0
1924,1,23958,0
1925,1,22346,0
1926,1,19169,0
1927,1,4895,1
1928,1,15463,0
1929,1,4443,1
1930,1,14788,0
1931,1,19201,0
1932,1,8533,1
1933,1,7979,1
1934,1,6704,1
1935,1,5189,1
1936,1,12640,1
1937,1,14052,0
1938,1,13031,1
1939,1,26940,0
1940,1,17484,0
1941,1,16035,0
1942,1,7227,1
1943,1,12337,1
1944,1,22083,0
1945,1,1316,1
1946,1,16393,0
1947,1,4616,1
1948,1,1300,1
1949,1,21587,0
1950,1,20829,0
1951,1,7010,1
1952,1,11530,1
1953,1,17824,0
1954,1,3726,1
1955,1,24089,0
1956,1,9556,1
1957,1,12595,1
1958,1,3249,1
1959,1,21726,0
1960,1,125,1
1961,1,968,1
1962,1,1742,1
1963,1,25659,0
1964,1,3374,1
1965,1,12588,1
1966,1,10238,1
1967,1,20740,0
1968,1,14296,0
1969,1,2278,1
1970,1,13910,0
1971,1,23279,0
1972,1,19975,0
1974,1,529,1
1975,1,21116,0
1976,1,15282,0
1977,1,18096,0
1978,1,26965,0
1979,1,955,1
1980,1,2071,1
1981,1,14036,0
1982,1,352,1
1983,1,16309,0
1984,1,26832,0
1985,1,27215,0
1986,1,21767,0
1987,1,16369,0
1988,1,25676,0
1989,1,6154,1
1990,1,24849,0
1991,1,24970,0
1992,1,16967,0
1993,1,27177,0
1995,1,1763,1
1996,1,15069,0
1997,1,21563,0
1998,1,26968,0
1999,1,15522,0
2000,1,17482,0
2001,1,14288,0
2002,1,25091,0
2003,1,20953,0
2004,1,26308,0
2005,1,12713,1
2006,1,18088,0
2007,1,1312,1
2008,1,14559,0
2009,1,15585,0
2010,1,23265,0
2011,1,7657,1
2012,1,20229,0
2013,1,18649,0
2014,1,9076,1
2015,1,24211,0
2016,1,23870,0
2017,1,23895,0
2018,1,14286,0
2019,1,25007,0
2020,1,2033,1
2021,1,9996,1
2022,1,545,1
2023,1,19625,0
2024,1,27185,0
2025,1,15520,0
2026,1,15317,0
2027,1,23510,0
2028,1,23522,0
2029,1,3294,1
2031,1,4430,1
2032,1,23508,0
2033,1,25868,0
2034,1,21771,0
2035,1,26914,0
2036,1,26682,0
2037,1,16713,0
2038,1,9650,1
2039,1,22144,0
2040,1,481,1
2041,1,12112,1
2042,1,15850,0
2043,1,8942,1
2044,1,25185,0
2045,1,1304,1
2046,1,3186,1
2047,1,20607,0
2048,1,16086,0
2049,1,24557,0
2050,1,2106,1
2051,1,3300,1
2052,1,19694,0
2053,1,13087,1
2054,1,21310,0
2055,1,5490,1
2056,1,23570,0
2057,1,24861,0
2058,1,27210,0
2059,1,2717,1
2060,1,951,1
2061,1,5299,1
2062,1,10314,1
2063,1,1625,1
2064,1,19414,0
2065,1,3368,1
2066,1,8795,1
2067,1,26345,0
2068,1,2443,1
2069,1,26042,0
2070,1,16478,0
2071,1,9446,1
2072,1,5408,1
2073,1,17586,0
2074,1,2192,1
2075,1,1908,1
2076,1,10568,1
2077,1,6988,1
2078,1,1917,1
2079,1,16608,0
2080,1,16389,0
2081,1,4324,1
2082,1,6738,1
2083,1,15728,0
2084,1,7943,1
2085,1,15147,0
2086,1,26541,0
2087,1,12772,1
2088,1,26519,0
2089,1,15745,0
2090,1,17660,0
2091,1,4432,1
2092,1,19262,0
2093,1,3266,1
2094,1,5569,1
2095,1,1252,1
2096,1,15444,0
2097,1,13772,0
2098,1,4804,1
2099,1,23959,0
2100,1,13323,1
2101,1,3330,1
2102,1,13843,0
2103,1,16517,0
2104,1,1531,1
2106,1,19307,0
2107,1,4846,1
2108,1,21972,0
2109,1,11130,1
2110,1,23576,0
2111,1,23650,0
2112,1,20463,0
2113,1,7543,1
2114,1,11338,1
2115,1,8808,1
2116,1,16281,0
2117,1,5726,1
2119,1,5536,1
2120,1,11938,1
2121,1,6833,1
2122,1,5878,1
2123,1,24911,0
2124,1,19223,0
2125,1,14069,0
2126,1,23001,0
2127,1,11310,1
2128,1,19531,0
2129,1,17214,0
2130,1,6966,1
2131,1,15202,0
2132,1,23411,0
2133,1,876,1
2134,1,15338,0
2135,1,22303,0
2136,1,7560,1
2137,1,18070,0
2138,1,2975,1
2139,1,17364,0
2140,1,18589,0
2141,1,24067,0
2142,1,9151,1
2143,1,15636,0
2144,1,18077,0
2145,1,17429,0
2146,1,15586,0
2147,1,12874,1
2148,1,1154,1
2149,1,10248,1
2150,1,1734,1
2152,1,9339,1
2153,1,197,1
2154,1,11447,1
2155,1,4931,1
2156,1,13877,0
2158,1,13545,1
2159,1,7526,1
2160,1,10173,1
2161,1,16157,0
2162,1,16312,0
2163,1,19541,0
2164,1,7574,1
2165,1,15934,0
2166,1,21518,0
2167,1,12685,1
2168,1,502,1
2169,1,8110,1
2170,1,5056,1
2171,1,24538,0
2173,1,6184,1
2174,1,12185,1
2175,1,24300,0
2177,1,23425,0
2178,1,11016,1
2179,1,3556,1
2180,1,24233,0
2181,1,2433,1
2182,1,8322,1
2183,1,21575,0
